open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5328.0,5329.5,5326.75,5329.25,9776,ESM4,2024-05-20 09:30:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,0.8153359597565794,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5329.25,5330.75,5328.75,5330.5,5081,ESM4,2024-05-20 09:31:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,0.8187357832827868,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5330.5,5332.0,5330.5,5332.0,4908,ESM4,2024-05-20 09:32:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,0.8643106086830696,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5332.0,5332.25,5331.25,5331.75,3434,ESM4,2024-05-20 09:33:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,bear,0.8746572200150767,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5331.75,5333.5,5331.5,5333.5,3494,ESM4,2024-05-20 09:34:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,bear,0.9738370427631836,3,0,3,1,0,0,2,1,0,0,0,0,2,0,0,3,4,1
5333.25,5334.25,5333.25,5334.0,4288,ESM4,2024-05-20 09:35:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.0905065545211274,3,1,3,0,0,1,3,0,0,0,0,0,2,0,1,2,5,0
5334.25,5334.5,5333.0,5333.5,2826,ESM4,2024-05-20 09:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.190635811809149,2,0,4,0,0,1,2,0,0,0,0,0,2,0,1,1,5,0
5333.5,5334.25,5332.5,5334.25,3598,ESM4,2024-05-20 09:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3286613221921568,2,0,4,0,0,1,1,0,0,0,0,0,2,0,1,0,5,0
5334.0,5334.5,5333.5,5334.0,3083,ESM4,2024-05-20 09:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4422161328093546,2,0,4,0,0,1,1,0,0,0,0,0,1,0,1,0,5,0
5333.75,5334.25,5333.25,5333.25,2621,ESM4,2024-05-20 09:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5043077873858648,1,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,4,1
5333.25,5334.5,5333.25,5333.5,2669,ESM4,2024-05-20 09:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.563431540495286,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5333.5,5333.5,5332.25,5333.0,2983,ESM4,2024-05-20 09:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.6057425356843136,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5333.0,5335.0,5333.0,5335.0,2624,ESM4,2024-05-20 09:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7346367476969573,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5335.0,5335.0,5333.25,5334.0,1877,ESM4,2024-05-20 09:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.798428045360393,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5334.0,5334.0,5333.25,5333.75,1760,ESM4,2024-05-20 09:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.8458252103234107,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5334.0,5335.0,5333.25,5335.0,3527,ESM4,2024-05-20 09:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.941830855327281,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5335.25,5335.25,5334.5,5335.25,2112,ESM4,2024-05-20 09:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.041055876477242,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5335.0,5336.0,5334.5,5335.75,2172,ESM4,2024-05-20 09:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.146349967225849,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5335.75,5337.0,5335.5,5336.0,5046,ESM4,2024-05-20 09:48:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2.245759190880805,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5336.0,5337.0,5336.0,5337.0,2381,ESM4,2024-05-20 09:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.374940190632393,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5337.0,5340.5,5337.0,5340.25,11418,ESM4,2024-05-20 09:50:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2.676921569806926,3,1,3,0,0,1,2,0,0,0,0,0,0,0,2,0,5,0
5340.25,5341.75,5340.0,5341.25,4911,ESM4,2024-05-20 09:51:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.998863421059488,1,1,2,0,0,2,2,0,0,0,0,0,0,0,2,0,5,0
5341.5,5342.25,5340.25,5340.5,5555,ESM4,2024-05-20 09:52:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3.231952610536371,3,1,1,0,0,3,3,0,0,0,0,0,0,0,3,0,5,0
5340.25,5342.0,5340.0,5341.5,3896,ESM4,2024-05-20 09:53:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.4962732684474416,1,1,0,0,0,4,2,0,0,0,0,0,0,0,2,0,5,0
5341.75,5343.75,5341.75,5343.25,6039,ESM4,2024-05-20 09:54:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3.825807830450612,3,1,0,0,0,5,3,0,0,0,0,0,0,0,3,0,5,0
5343.5,5343.75,5342.0,5343.25,3882,ESM4,2024-05-20 09:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.112166292374607,1,0,0,0,0,4,2,0,0,0,0,0,0,0,2,0,5,0
5343.25,5344.75,5343.25,5343.75,4048,ESM4,2024-05-20 09:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.3873383017173575,1,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,5,0
5344.0,5344.5,5343.0,5343.25,2756,ESM4,2024-05-20 09:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.594463070813399,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,5,0
5343.5,5343.75,5342.75,5343.75,2334,ESM4,2024-05-20 09:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.786640974436799,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0
5343.5,5345.0,5343.5,5344.0,3453,ESM4,2024-05-20 09:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.961677634577701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5344.0,5345.0,5342.25,5342.5,6148,ESM4,2024-05-20 10:00:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5.057759814721002,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5342.5,5342.5,5340.75,5340.75,5038,ESM4,2024-05-20 10:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5.099298080036327,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
