open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5334.75,5335.0,5334.25,5334.75,1793,ESM4,2024-05-20 14:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3016505520.5728188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5334.5,5335.5,5334.5,5335.25,1047,ESM4,2024-05-20 14:01:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,range-bound,bear,2788380019.1866803,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5335.0,5335.25,5334.0,5334.75,1280,ESM4,2024-05-20 14:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2580863922.3990088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5334.5,5334.75,5333.0,5333.75,1503,ESM4,2024-05-20 14:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2425011715.0769105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5333.75,5333.75,5333.0,5333.25,729,ESM4,2024-05-20 14:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2269667131.7538366,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2
5333.25,5333.5,5332.75,5333.5,1129,ESM4,2024-05-20 14:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2125601519.1595123,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3
5333.25,5333.5,5332.5,5333.0,1657,ESM4,2024-05-20 14:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,1984758846.0152583,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5333.0,5333.0,5331.5,5332.5,2193,ESM4,2024-05-20 14:07:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,1898381155.1335125,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5332.25,5332.5,5323.75,5327.5,15707,ESM4,2024-05-20 14:08:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,2089037645.158257,1,3,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,5
5327.5,5330.25,5324.75,5330.0,7365,ESM4,2024-05-20 14:09:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,2070765119.919235,0,4,0,2,1,0,0,3,0,0,0,0,0,0,0,3,0,5
5330.0,5330.25,5328.75,5329.5,4041,ESM4,2024-05-20 14:10:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2052160723.8262584,1,1,0,3,1,0,0,3,0,0,0,0,0,0,0,3,1,4
5329.25,5330.75,5329.25,5330.0,2514,ESM4,2024-05-20 14:11:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2064643437.812044,1,1,0,4,1,0,0,3,0,0,0,0,0,0,0,3,2,3
5330.0,5331.75,5330.0,5331.0,2577,ESM4,2024-05-20 14:12:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2108828843.4471488,1,1,0,4,1,0,0,2,0,0,0,0,0,0,0,2,3,2
5330.75,5331.25,5330.0,5330.75,1891,ESM4,2024-05-20 14:13:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2147026367.3894184,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,4,1
5330.75,5331.0,5329.5,5330.5,1420,ESM4,2024-05-20 14:14:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2208254715.591011,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5330.25,5330.5,5329.5,5330.5,2139,ESM4,2024-05-20 14:15:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2269166402.372289,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5330.25,5332.0,5330.0,5330.75,2235,ESM4,2024-05-20 14:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2310794825.87912,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5331.0,5331.0,5329.5,5330.0,1454,ESM4,2024-05-20 14:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2386277054.7137403,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
