open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5346.75,5347.0,5346.0,5346.75,1693,ESM4,2024-05-20 11:30:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1222371432.6859,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5346.75,5347.5,5346.0,5346.25,2492,ESM4,2024-05-20 11:31:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1236237367.3926938,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5346.25,5348.0,5346.25,5347.75,2208,ESM4,2024-05-20 11:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1300301053.0408688,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5347.75,5348.25,5347.25,5348.0,2196,ESM4,2024-05-20 11:33:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1368845270.2898653,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5348.0,5348.25,5347.5,5347.75,1406,ESM4,2024-05-20 11:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1396650032.5383048,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5347.75,5347.75,5347.25,5347.5,1355,ESM4,2024-05-20 11:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1426613918.6849935,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5347.25,5347.75,5347.0,5347.0,1755,ESM4,2024-05-20 11:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1447786537.734362,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5347.0,5347.5,5346.75,5347.0,1196,ESM4,2024-05-20 11:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1468310029.828127,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5347.0,5347.25,5346.5,5347.25,1657,ESM4,2024-05-20 11:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1492024250.4384634,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5347.25,5347.25,5345.5,5346.5,1499,ESM4,2024-05-20 11:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1496418282.7765472,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5346.5,5346.5,5344.5,5345.5,2373,ESM4,2024-05-20 11:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1496418282.7765472,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5345.25,5345.75,5345.0,5345.5,1331,ESM4,2024-05-20 11:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1496987716.209654,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5345.5,5345.75,5344.25,5344.25,1223,ESM4,2024-05-20 11:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1502460103.9283729,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5344.25,5344.25,5343.0,5343.5,2575,ESM4,2024-05-20 11:43:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,1513470658.6528988,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5343.5,5343.75,5342.5,5343.25,2187,ESM4,2024-05-20 11:44:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,1541246871.6758418,0,3,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,5
5343.5,5343.5,5342.5,5342.75,1577,ESM4,2024-05-20 11:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1581677762.9188726,0,2,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,5
5343.0,5343.0,5342.5,5343.0,1541,ESM4,2024-05-20 11:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1611531206.1945603,0,2,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,5
5343.0,5343.75,5342.0,5342.25,1925,ESM4,2024-05-20 11:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1665150825.8958917,0,2,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,5
5342.5,5342.75,5342.0,5342.25,1642,ESM4,2024-05-20 11:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1714871082.191254,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5342.5,5342.5,5341.75,5342.5,2030,ESM4,2024-05-20 11:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1744435598.068272,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5342.5,5343.25,5342.25,5343.0,1998,ESM4,2024-05-20 11:50:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1762581039.1138437,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5343.0,5343.0,5341.5,5342.5,2283,ESM4,2024-05-20 11:51:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1797479998.1320994,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5342.5,5342.75,5342.0,5342.5,1151,ESM4,2024-05-20 11:52:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1824237075.969246,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5342.5,5342.5,5341.5,5342.25,2718,ESM4,2024-05-20 11:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1857570505.274908,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5342.25,5342.75,5341.5,5341.5,1769,ESM4,2024-05-20 11:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1917934363.441548,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5341.75,5341.75,5340.75,5341.5,2893,ESM4,2024-05-20 11:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1977349644.4502687,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5341.75,5342.25,5341.25,5342.25,1377,ESM4,2024-05-20 11:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2008708942.6809008,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5342.25,5343.5,5342.0,5342.75,2673,ESM4,2024-05-20 11:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2027431823.3231816,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5343.0,5343.25,5342.25,5342.5,1326,ESM4,2024-05-20 11:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2050468042.219144,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5342.75,5342.75,5342.25,5342.5,1288,ESM4,2024-05-20 11:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2071831888.445369,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5342.75,5343.75,5342.25,5343.5,1645,ESM4,2024-05-20 12:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2068843550.538679,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5343.75,5344.5,5342.75,5342.75,2077,ESM4,2024-05-20 12:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2076853559.428857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
