open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5328000000000,5329500000000,5326750000000,5329250000000,9776,ESM4,2024-05-20 09:30:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,815335959.7020593,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5329250000000,5330750000000,5328750000000,5330500000000,5081,ESM4,2024-05-20 09:31:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,818735783.2286887,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5330500000000,5332000000000,5330500000000,5332000000000,4908,ESM4,2024-05-20 09:32:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,864310608.632257,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5332000000000,5332250000000,5331250000000,5331750000000,3434,ESM4,2024-05-20 09:33:00,BUY,HOLD,HOLD,HOLD,SELL,BUY,HOLD,BUY,range-bound,bear,874657219.9649445,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5331750000000,5333500000000,5331500000000,5333500000000,3494,ESM4,2024-05-20 09:34:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,bear,973837042.718552,3,0,3,1,0,0,2,1,0,0,0,1,2,0,0,3,4,1
5333250000000,5334250000000,5333250000000,5334000000000,4288,ESM4,2024-05-20 09:35:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1090506554.4817295,3,1,3,0,0,1,3,0,0,0,0,1,2,0,1,2,5,0
5334250000000,5334500000000,5333000000000,5333500000000,2826,ESM4,2024-05-20 09:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1190635811.773596,2,0,4,0,0,1,2,0,0,0,0,1,2,0,1,1,5,0
5333500000000,5334250000000,5332500000000,5334250000000,3598,ESM4,2024-05-20 09:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1328661322.160922,2,0,4,0,0,1,1,0,0,0,0,1,2,0,1,0,5,0
5334000000000,5334500000000,5333500000000,5334000000000,3083,ESM4,2024-05-20 09:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1442216132.781217,2,0,4,0,0,1,1,0,0,0,0,0,1,0,1,0,5,0
5333750000000,5334250000000,5333250000000,5333250000000,2621,ESM4,2024-05-20 09:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1504307787.359532,1,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,4,1
5333250000000,5334500000000,5333250000000,5333500000000,2669,ESM4,2024-05-20 09:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1563431540.4707408,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
