open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility
5447.75,5448.0,5446.5,5447.25,686,ESM4,2024-06-17 11:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,
5447.5,5448.25,5447.25,5447.25,420,ESM4,2024-06-17 11:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,
5447.25,5448.0,5447.25,5447.5,271,ESM4,2024-06-17 11:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,
5447.5,5447.75,5445.5,5445.75,810,ESM4,2024-06-17 11:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,
5445.75,5445.75,5445.0,5445.75,1212,ESM4,2024-06-17 11:34:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,
5445.5,5446.0,5444.75,5445.25,554,ESM4,2024-06-17 11:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,
5445.5,5445.5,5444.0,5445.0,719,ESM4,2024-06-17 11:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,
5445.0,5446.25,5444.25,5444.25,666,ESM4,2024-06-17 11:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,
5444.25,5445.25,5444.0,5444.75,483,ESM4,2024-06-17 11:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,
5444.75,5445.5,5444.5,5445.25,446,ESM4,2024-06-17 11:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,
5445.5,5445.75,5444.75,5445.25,258,ESM4,2024-06-17 11:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,
5445.0,5445.25,5444.25,5445.25,667,ESM4,2024-06-17 11:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,
5445.5,5446.75,5445.5,5446.75,675,ESM4,2024-06-17 11:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,
5446.75,5447.5,5446.5,5447.0,567,ESM4,2024-06-17 11:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,
5447.25,5447.25,5446.5,5447.25,352,ESM4,2024-06-17 11:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,
5447.25,5447.5,5447.0,5447.25,356,ESM4,2024-06-17 11:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,
5447.25,5448.5,5446.75,5448.0,840,ESM4,2024-06-17 11:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,
5448.0,5448.5,5446.75,5447.25,684,ESM4,2024-06-17 11:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,
5447.25,5447.25,5444.75,5445.0,1260,ESM4,2024-06-17 11:48:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,
5445.0,5446.25,5444.75,5445.75,499,ESM4,2024-06-17 11:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,
5445.75,5447.0,5445.75,5447.0,297,ESM4,2024-06-17 11:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,
5447.0,5447.25,5446.25,5447.25,241,ESM4,2024-06-17 11:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,
5447.5,5447.5,5446.5,5447.0,205,ESM4,2024-06-17 11:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,
5447.0,5447.25,5446.25,5446.75,255,ESM4,2024-06-17 11:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,
5446.75,5446.75,5445.0,5445.5,416,ESM4,2024-06-17 11:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,
5445.25,5445.75,5444.0,5444.25,490,ESM4,2024-06-17 11:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,
5444.25,5446.25,5444.25,5446.0,498,ESM4,2024-06-17 11:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,
5446.25,5447.0,5445.25,5445.5,551,ESM4,2024-06-17 11:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,
5445.25,5446.25,5445.25,5445.75,291,ESM4,2024-06-17 11:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,
5446.0,5446.25,5445.75,5446.25,197,ESM4,2024-06-17 11:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1.1263880326068927
5446.0,5448.0,5445.75,5448.0,422,ESM4,2024-06-17 12:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1.1458367768543491
5448.0,5448.5,5446.75,5447.25,434,ESM4,2024-06-17 12:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1.1367095433129006
5447.25,5447.25,5446.75,5447.25,192,ESM4,2024-06-17 12:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1.120769261433313
5447.5,5447.75,5447.0,5447.5,151,ESM4,2024-06-17 12:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1.1294105461780783
5447.75,5447.75,5447.25,5447.5,346,ESM4,2024-06-17 12:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.1294105461780783
5447.75,5448.25,5447.5,5448.25,194,ESM4,2024-06-17 12:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.1550558602960348
5448.25,5448.5,5447.5,5447.5,257,ESM4,2024-06-17 12:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.1622481262927102
5447.5,5448.0,5447.0,5447.0,344,ESM4,2024-06-17 12:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.159882874616434
5447.0,5448.0,5447.0,5448.0,184,ESM4,2024-06-17 12:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.1706641471638206
5448.0,5448.25,5447.5,5447.75,215,ESM4,2024-06-17 12:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.1149806357878675
5447.75,5448.75,5447.5,5448.5,345,ESM4,2024-06-17 12:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.142609100066924
5448.75,5449.25,5448.5,5448.75,385,ESM4,2024-06-17 12:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.1786452161082333
