open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,buy_profit,sell_profit,TRADE_SIGNAL,TRADE_WEIGHT,SUPPRESSED_WEIGHTS,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5328.0,5329.5,5326.75,5329.25,9776,ESM4,2024-05-20 09:30:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,0.8153359597565794,13.75,-10.0,BUY,13.75,20.625,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5329.25,5330.75,5328.75,5330.5,5081,ESM4,2024-05-20 09:31:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,0.8187357832827868,12.5,-10.0,BUY,12.5,12.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5330.5,5332.0,5330.5,5332.0,4908,ESM4,2024-05-20 09:32:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,0.8643106086830696,11.0,-9.75,BUY,11.0,16.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5332.0,5332.25,5331.25,5331.75,3434,ESM4,2024-05-20 09:33:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,bear,0.8746572200150767,11.25,-10.0,BUY,11.25,11.25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5331.75,5333.5,5331.5,5333.5,3494,ESM4,2024-05-20 09:34:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,bear,0.9738370427631836,8.5,-9.5,BUY,8.5,8.5,3,0,3,1,0,0,2,1,0,0,0,0,2,0,0,3,4,1
5333.25,5334.25,5333.25,5334.0,4288,ESM4,2024-05-20 09:35:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.0905065545211274,8.0,-9.0,BUY,8.0,12.0,3,1,3,0,0,1,3,0,0,0,0,0,2,0,1,2,5,0
5334.25,5334.5,5333.0,5333.5,2826,ESM4,2024-05-20 09:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.190635811809149,8.5,-9.5,BUY,8.5,4.25,2,0,4,0,0,1,2,0,0,0,0,0,2,0,1,1,5,0
5333.5,5334.25,5332.5,5334.25,3598,ESM4,2024-05-20 09:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3286613221921568,7.75,-8.75,BUY,7.75,3.875,2,0,4,0,0,1,1,0,0,0,0,0,2,0,1,0,5,0
5334.0,5334.5,5333.5,5334.0,3083,ESM4,2024-05-20 09:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4422161328093546,8.0,-9.0,BUY,8.0,4.0,2,0,4,0,0,1,1,0,0,0,0,0,1,0,1,0,5,0
5333.75,5334.25,5333.25,5333.25,2621,ESM4,2024-05-20 09:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5043077873858648,8.75,-9.75,BUY,8.75,4.375,1,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,4,1
