open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,buy_profit,sell_profit,TRADE_SIGNAL,TRADE_WEIGHT,SUPPRESSED_WEIGHTS,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum,PREDICTION_0.5,PREDICTION_0.6,PREDICTION_0.7,PREDICTION_0.8,PREDICTION_0.9
5346.75,5347.0,5346.0,5346.75,1693,ESM4,2024-05-20 11:30:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.2223714325197306,-8.75,13.5,SELL,13.5,6.75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HOLD,HOLD,HOLD,HOLD,HOLD
5346.75,5347.5,5346.0,5346.25,2492,ESM4,2024-05-20 11:31:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.2362373672280402,-8.25,13.0,SELL,13.0,6.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HOLD,HOLD,HOLD,HOLD,HOLD
5346.25,5348.0,5346.25,5347.75,2208,ESM4,2024-05-20 11:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.300301052883592,-9.75,16.5,SELL,16.5,8.25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HOLD,HOLD,HOLD,HOLD,HOLD
5347.75,5348.25,5347.25,5348.0,2196,ESM4,2024-05-20 11:33:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.3688452701397456,-10.0,16.75,SELL,16.75,8.375,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HOLD,HOLD,HOLD,HOLD,HOLD
5348.0,5348.25,5347.5,5347.75,1406,ESM4,2024-05-20 11:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.396650032390955,-10.0,16.5,SELL,16.5,8.25,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,BUY,BUY,HOLD,HOLD,HOLD
5347.75,5347.75,5347.25,5347.5,1355,ESM4,2024-05-20 11:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.4266139185404385,-10.0,16.25,SELL,16.25,8.125,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5347.25,5347.75,5347.0,5347.0,1755,ESM4,2024-05-20 11:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.4477865375916243,-9.75,13.75,SELL,13.75,6.875,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5347.0,5347.5,5346.75,5347.0,1196,ESM4,2024-05-20 11:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.468310029687073,-9.75,13.75,SELL,13.75,1.0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5347.0,5347.25,5346.5,5347.25,1657,ESM4,2024-05-20 11:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.4920242502993275,-10.0,14.0,SELL,14.0,7.0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5347.25,5347.25,5345.5,5346.5,1499,ESM4,2024-05-20 11:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.4964182826377317,-10.0,13.25,SELL,13.25,1.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
