ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,datetime_utc,datetime_est,heikin_ashi_signal,session_increment,vwap_session,vwap,vwap_upper_band,vwap_lower_band,volume_ma,volume_ratio,rsi,ema_50,macd,macd_signal,sma_50,momentum,momentum_signal,bollinger_middle,bollinger_upper,bollinger_lower,mean_reversion_signal,pivot,support1,resistance1,support2,resistance2,historical_resistance,historical_support,breakout_signal,TR,+DM,-DM,TR_smooth,+DM_smooth,-DM_smooth,+DI,-DI,DX,ADX_14,reversal_signal,ema_5,ema_12,ema_26,ema_12_26_signal,scalping_signal,sma_200,sma_100,sma_20,ADX_50,market_regime_ADX,market_regime_MA,volatility,vwap_trend_signal,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
1716181500000000000,33,1,5602,5335.0,5335.0,5334.25,5334.25,106,ESM4,2024-05-20 05:05:00+00:00,2024-05-20 01:05:00-04:00,HOLD,False,0_session,5334.5,5334.5,5334.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716181560000000000,33,1,5602,5334.5,5334.75,5334.5,5334.5,81,ESM4,2024-05-20 05:06:00+00:00,2024-05-20 01:06:00-04:00,SELL,False,0_session,5334.536096256685,5334.598273965474,5334.473918547896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716181620000000000,33,1,5602,5334.5,5334.5,5334.5,5334.5,57,ESM4,2024-05-20 05:07:00+00:00,2024-05-20 01:07:00-04:00,SELL,False,0_session,5334.5276639344265,5334.588310771614,5334.4670170972395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716181680000000000,33,1,5602,5334.75,5335.0,5334.5,5335.0,86,ESM4,2024-05-20 05:08:00+00:00,2024-05-20 01:08:00-04:00,BUY,False,0_session,5334.607323232322,5334.843896983415,5334.37074948123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716181740000000000,33,1,5602,5335.0,5335.0,5334.75,5334.75,9,ESM4,2024-05-20 05:09:00+00:00,2024-05-20 01:09:00-04:00,BUY,False,0_session,5334.613323500491,5334.857498783648,5334.3691482173335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716181800000000000,33,1,5602,5335.0,5335.0,5334.75,5335.0,147,ESM4,2024-05-20 05:10:00+00:00,2024-05-20 01:10:00-04:00,BUY,False,0_session,5334.705075445816,5335.014518622111,5334.395632269521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716181860000000000,33,1,5602,5335.0,5335.5,5334.75,5335.25,136,ESM4,2024-05-20 05:11:00+00:00,2024-05-20 01:11:00-04:00,BUY,False,0_session,5334.806002143622,5335.240265923868,5334.371738363377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716181920000000000,33,1,5602,5335.25,5335.25,5335.0,5335.0,10,ESM4,2024-05-20 05:12:00+00:00,2024-05-20 01:12:00-04:00,BUY,False,0_session,5334.810390295358,5335.246642685104,5334.374137905612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716181980000000000,33,1,5602,5335.0,5335.0,5335.0,5335.0,28,ESM4,2024-05-20 05:13:00+00:00,2024-05-20 01:13:00-04:00,SELL,False,0_session,5334.818434343434,5335.2518352829275,5334.385033403941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716182040000000000,33,1,5602,5335.25,5335.25,5335.0,5335.0,6,ESM4,2024-05-20 05:14:00+00:00,2024-05-20 01:14:00-04:00,BUY,False,0_session,5334.820820820821,5335.255133495747,5334.386508145894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716182100000000000,33,1,5602,5335.0,5335.25,5335.0,5335.25,56,ESM4,2024-05-20 05:15:00+00:00,2024-05-20 01:15:00-04:00,BUY,False,0_session,5334.847645429363,5335.301046571214,5334.394244287512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716182160000000000,33,1,5602,5335.25,5335.5,5335.25,5335.5,107,ESM4,2024-05-20 05:16:00+00:00,2024-05-20 01:16:00-04:00,BUY,False,0_session,5334.921089666264,5335.474114840367,5334.3680644921615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716182220000000000,33,1,5602,5335.25,5335.25,5335.0,5335.25,55,ESM4,2024-05-20 05:17:00+00:00,2024-05-20 01:17:00-04:00,SELL,False,0_session,5334.936368778281,5335.4840984702105,5334.388639086351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716182280000000000,33,1,5602,5335.0,5335.0,5335.0,5335.0,9,ESM4,2024-05-20 05:18:00+00:00,2024-05-20 01:18:00-04:00,SELL,False,0_session,5334.937010078387,5335.482119401099,5334.391900755675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716182340000000000,33,1,5602,5335.0,5335.25,5335.0,5335.0,26,ESM4,2024-05-20 05:19:00+00:00,2024-05-20 01:19:00-04:00,SELL,False,0_session,5334.941149800508,5335.480617384985,5334.401682216032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716182400000000000,33,1,5602,5335.0,5335.0,5334.75,5334.75,22,ESM4,2024-05-20 05:20:00+00:00,2024-05-20 01:20:00-04:00,SELL,False,0_session,5334.93862911796,5335.472724737654,5334.404533498266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716182460000000000,33,1,5602,5335.0,5335.25,5334.75,5335.25,16,ESM4,2024-05-20 05:21:00+00:00,2024-05-20 01:21:00-04:00,BUY,False,0_session,5334.941048415186,5335.471937125259,5334.410159705113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716182520000000000,33,1,5602,5335.0,5335.25,5335.0,5335.25,134,ESM4,2024-05-20 05:22:00+00:00,2024-05-20 01:22:00-04:00,BUY,False,0_session,5334.968759547814,5335.484965490097,5334.452553605532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716182580000000000,33,1,5602,5335.25,5335.25,5335.25,5335.25,4,ESM4,2024-05-20 05:23:00+00:00,2024-05-20 01:23:00-04:00,BUY,False,0_session,5334.969786910197,5335.486161278985,5334.45341254141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716182640000000000,33,1,5602,5335.5,5335.75,5335.25,5335.25,61,ESM4,2024-05-20 05:24:00+00:00,2024-05-20 01:24:00-04:00,BUY,False,0_session,5334.993367935409,5335.532248847013,5334.454487023805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716182700000000000,33,1,5602,5335.25,5335.5,5335.25,5335.5,94,ESM4,2024-05-20 05:25:00+00:00,2024-05-20 01:25:00-04:00,BUY,False,0_session,5335.0252,5335.586138100731,5334.464261899269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716182760000000000,33,1,5602,5335.5,5335.5,5335.25,5335.5,30,ESM4,2024-05-20 05:26:00+00:00,2024-05-20 01:26:00-04:00,BUY,False,0_session,5335.034375,5335.6009243629705,5334.46782563703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716182820000000000,33,1,5602,5335.5,5335.5,5335.5,5335.5,2,ESM4,2024-05-20 05:27:00+00:00,2024-05-20 01:27:00-04:00,BUY,False,0_session,5335.035101404056,5335.602398631473,5334.467804176639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716182880000000000,33,1,5602,5335.5,5335.5,5335.0,5335.0,77,ESM4,2024-05-20 05:28:00+00:00,2024-05-20 01:28:00-04:00,SELL,False,0_session,5335.042555800834,5335.596706236833,5334.488405364835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716182940000000000,33,1,5602,5335.25,5335.25,5335.0,5335.0,64,ESM4,2024-05-20 05:29:00+00:00,2024-05-20 01:29:00-04:00,SELL,False,0_session,5335.0443897868345,5335.58618714351,5334.502592430159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716183000000000000,33,1,5602,5335.0,5335.25,5334.75,5334.75,44,ESM4,2024-05-20 05:30:00+00:00,2024-05-20 01:30:00-04:00,SELL,False,0_session,5335.040558963871,5335.575892077968,5334.505225849774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716183060000000000,33,1,5602,5334.75,5335.0,5334.5,5334.5,78,ESM4,2024-05-20 05:31:00+00:00,2024-05-20 01:31:00-04:00,SELL,False,0_session,5335.021682847896,5335.56717838177,5334.476187314022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
