ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
1716181500000000000,33,1,5602,5335.000000000,5335.000000000,5334.250000000,5334.250000000,106,ESM4
1716181560000000000,33,1,5602,5334.500000000,5334.750000000,5334.500000000,5334.500000000,81,ESM4
1716181620000000000,33,1,5602,5334.500000000,5334.500000000,5334.500000000,5334.500000000,57,ESM4
1716181680000000000,33,1,5602,5334.750000000,5335.000000000,5334.500000000,5335.000000000,86,ESM4
1716181740000000000,33,1,5602,5335.000000000,5335.000000000,5334.750000000,5334.750000000,9,ESM4
1716181800000000000,33,1,5602,5335.000000000,5335.000000000,5334.750000000,5335.000000000,147,ESM4
1716181860000000000,33,1,5602,5335.000000000,5335.500000000,5334.750000000,5335.250000000,136,ESM4
1716181920000000000,33,1,5602,5335.250000000,5335.250000000,5335.000000000,5335.000000000,10,ESM4
1716181980000000000,33,1,5602,5335.000000000,5335.000000000,5335.000000000,5335.000000000,28,ESM4
1716182040000000000,33,1,5602,5335.250000000,5335.250000000,5335.000000000,5335.000000000,6,ESM4
1716182100000000000,33,1,5602,5335.000000000,5335.250000000,5335.000000000,5335.250000000,56,ESM4
1716182160000000000,33,1,5602,5335.250000000,5335.500000000,5335.250000000,5335.500000000,107,ESM4
1716182220000000000,33,1,5602,5335.250000000,5335.250000000,5335.000000000,5335.250000000,55,ESM4
1716182280000000000,33,1,5602,5335.000000000,5335.000000000,5335.000000000,5335.000000000,9,ESM4
1716182340000000000,33,1,5602,5335.000000000,5335.250000000,5335.000000000,5335.000000000,26,ESM4
1716182400000000000,33,1,5602,5335.000000000,5335.000000000,5334.750000000,5334.750000000,22,ESM4
1716182460000000000,33,1,5602,5335.000000000,5335.250000000,5334.750000000,5335.250000000,16,ESM4
1716182520000000000,33,1,5602,5335.000000000,5335.250000000,5335.000000000,5335.250000000,134,ESM4
1716182580000000000,33,1,5602,5335.250000000,5335.250000000,5335.250000000,5335.250000000,4,ESM4
1716182640000000000,33,1,5602,5335.500000000,5335.750000000,5335.250000000,5335.250000000,61,ESM4
1716182700000000000,33,1,5602,5335.250000000,5335.500000000,5335.250000000,5335.500000000,94,ESM4
1716182760000000000,33,1,5602,5335.500000000,5335.500000000,5335.250000000,5335.500000000,30,ESM4
1716182820000000000,33,1,5602,5335.500000000,5335.500000000,5335.500000000,5335.500000000,2,ESM4
